car_name, model, mpg,  miles, gallons, price, city_percentage, fuelup_date, date_added, tags, notes, missed_fuelup, partial_fuelup, latitude, longitude, brand
"teleportation","Honda Civic",28.7,271.6,9.463,2.83,,2007-10-22,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",32.9,195.5,5.943,2.91,,2007-10-21,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.8,252.2,7.248,2.59,,2007-10-21,2012-01-26 01:34:39,"","End trip to Chicago",0,0,,,""
"teleportation","Honda Civic",32.8,283.3,8.637,2.83,,2007-10-20,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",22.1,198.9,9.001,2.85,,2007-10-19,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",37.6,254.5,6.769,2.59,,2007-10-19,2012-01-26 01:34:39,"","Begin trip to Chicago",0,0,,,""
"teleportation","Honda Civic",30.8,315,10.226,2.79,,2007-09-07,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",37.4,293.1,7.836,2.59,,2007-08-27,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",37.5,234.7,6.258,2.61,,2007-08-27,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",38.7,274.6,7.096,2.55,,2007-08-27,2012-01-26 01:34:39,"","End trip to Vanderbilt",0,0,,,""
"teleportation","Honda Civic",34.29,119.5,3.485,2.89,,2007-08-26,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",33.71,259.6,7.702,2.75,,2007-08-26,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",0,184,5.215,2.85,,2007-08-26,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",35.29,105.9,3.001,2.85,,2007-08-26,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",30.49,221.6,7.267,2.57,,2007-08-25,2012-01-26 01:34:39,"","Begin trip to Vanderbilt",0,0,,,""
"teleportation","Honda Civic",33.4,205.1,6.14,2.95,,2007-08-25,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",33.01,199.2,6.035,2.78,,2007-08-25,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",0,152.6,5.005,2.59,,2007-08-22,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",28.08,221,7.87,2.65,,2007-08-17,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",0,197.8,7.044,2.83,,2007-08-11,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",0,280.9,10.003,2.99,,2007-07-25,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",0,139.5,4.968,3.01,,2007-07-18,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",0,225.5,8.032,3.03,,2007-07-13,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",0,93.1,3.314,3.01,,2007-07-09,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",0,185.7,6.612,3.02,,2007-06-30,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",0,223.6,7.964,3.13,,2007-06-15,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",36.92,225.2,6.099,3.27,,2007-06-09,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.78,238.4,6.855,3.27,,2007-05-30,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",31.75,181.5,5.716,3.29,,2007-05-23,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",31.49,326.9,10.383,3.33,,2007-05-19,2012-01-26 01:34:39,"","Guess miles",0,0,,,""
"teleportation","Honda Civic",0,93.2,2.959,3.37,,2007-05-14,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",0,186.4,5.918,3.37,,2007-05-11,2012-01-26 01:34:39,"","Guess miles",0,1,,,""
"teleportation","Honda Civic",39.51,216.9,5.49,3.73,,2007-05-06,2012-01-26 01:34:39,"","Going downhill, end trip home",0,0,,,""
"teleportation","Honda Civic",32.29,315.9,9.783,3.09,,2007-05-05,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.64,331.2,9.56,3.19,,2007-05-05,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",33.9,318.1,9.383,2.82,,2007-05-04,2012-01-26 01:34:39,"","Begin trip home",0,0,,,""
"teleportation","Honda Civic",37.23,307.6,8.262,2.89,,2007-05-04,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",34.29,297.3,8.671,3.14,,2007-05-04,2012-01-26 01:34:39,"","",0,0,,,""
"teleportation","Honda Civic",21.23,192,9.043,2.89,,2007-05-01,2012-01-26 01:34:39,"","",0,0,,,""
